# kufeditor STG corpus manifest v1
path_fnv64	file_fnv64	bytes	tail	raw_region	raw_offset	units	areas	variables	blocks	events	conditions	actions	footer_entries	suffix_bytes
f8e90bd7879b7e39	440fb484f1dc588b	1782	parsed	-	-	0	9	0	1	1	1	9	3	0
cca522c3ba7eb2f4	6739fed15d3afca7	2742	parsed	-	-	0	17	0	1	1	1	18	4	0
1a8cf6ed543a8e95	93d723c9d634433d	1470	parsed	-	-	0	5	0	1	1	1	10	3	0
8417bfec0475e490	0d6ac63aa10eb33d	1922	parsed	-	-	0	12	0	1	1	1	4	4	0
be7727fe0e1e24d7	ba842396dbfb1e73	1138	parsed	-	-	0	2	0	1	1	1	6	3	0
80072af82e34c332	eac55be70ec0b729	1482	parsed	-	-	0	6	0	1	1	1	6	6	0
d1ff94159e31c031	af207ecd575fbf98	1130	parsed	-	-	0	2	0	1	1	1	5	6	0
fd955be13672a97b	12fcf5884e9cf407	1426	parsed	-	-	0	6	0	1	1	1	4	5	0
49fe280304b139c7	1ff39e49f421c519	906	parsed	-	-	0	0	0	1	1	1	4	3	0
4e4fb90562cdfd85	22158a5af41e5c0c	1090	parsed	-	-	0	2	0	1	1	1	4	5	0
ad84126483772b38	e1b9544390ca2205	1322	parsed	-	-	0	6	0	1	1	1	2	0	0
9f3f3c49b1d8a14e	3f37d550d5aaac0b	1322	parsed	-	-	0	6	0	1	1	1	2	0	0
641fa9ebe27e572c	9691e9824917cd8b	1322	parsed	-	-	0	6	0	1	1	1	2	0	0
8f05f6e85da779a5	513fba190a8ec838	1322	parsed	-	-	0	6	0	1	1	1	2	0	0
75521d5889fecdd2	eb5f28d47a65c2c8	1322	parsed	-	-	0	6	0	1	1	1	2	0	0
f5c893608c818bb3	07b8b36f2cb419c8	1322	parsed	-	-	0	6	0	1	1	1	2	0	0
4f2f7e4d3718cae8	ec07d30ab24f152a	1194	parsed	-	-	0	2	0	1	1	1	8	4	0
d097fa41bcc81983	559477e1b7fa48a6	1614	parsed	-	-	0	7	0	1	1	1	8	3	0
2d5d4656b0d40f92	99ec4e527f020ec5	1298	parsed	-	-	0	4	0	1	1	0	7	3	0
